start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-11 14:45:00+01:00,2025-11-11 15:00:00+01:00,2.2959625000000004,1.1521700000000001,0.0,0.47500000000002274,0.0,0.6538000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 15:00:00+01:00,2025-11-11 15:15:00+01:00,2.0675875,0.96947,0.0,0.3249999999999318,0.0,0.4834999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 15:15:00+01:00,2025-11-11 15:30:00+01:00,2.294725,1.15118,0.0,0.3249999999999318,0.0,0.4834999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 15:30:00+01:00,2025-11-11 15:45:00+01:00,2.530525,1.33982,0.0,0.3249999999999318,0.0,0.4834999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 15:45:00+01:00,2025-11-11 16:00:00+01:00,2.5106,1.3238800000000002,0.0,0.3249999999999318,0.0,0.4834999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 16:00:00+01:00,2025-11-11 16:15:00+01:00,2.4119375,1.24495,0.0,0.7250000000000227,0.0069,1.011500000000034,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 16:15:00+01:00,2025-11-11 16:30:00+01:00,2.491775,1.3088199999999999,0.0,0.7250000000000227,0.0069,1.011500000000034,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 16:30:00+01:00,2025-11-11 16:45:00+01:00,2.3850125,1.22341,0.0,0.7250000000000227,0.0069,1.011500000000034,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 16:45:00+01:00,2025-11-11 17:00:00+01:00,2.289375,1.1469,0.0,0.7250000000000227,0.0069,1.011500000000034,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 17:00:00+01:00,2025-11-11 17:15:00+01:00,2.83655,1.58464,0.0,0.17499999999995453,0.0009,0.1549999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 17:15:00+01:00,2025-11-11 17:30:00+01:00,2.80535,1.55968,0.0,0.17499999999995453,0.0009,0.1549999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 17:30:00+01:00,2025-11-11 17:45:00+01:00,2.598275,1.39402,0.0,0.17499999999995453,0.0009,0.1549999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 17:45:00+01:00,2025-11-11 18:00:00+01:00,2.2133875,1.08611,0.0,0.17499999999995453,0.0009,0.1549999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 18:00:00+01:00,2025-11-11 18:15:00+01:00,2.3050375,1.15943,0.0,0.20000000000004547,0.0007,0.24550000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 18:15:00+01:00,2025-11-11 18:30:00+01:00,2.074325,0.9748600000000001,0.0,0.20000000000004547,0.0007,0.24550000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 18:30:00+01:00,2025-11-11 18:45:00+01:00,2.0177125,0.92957,0.0,0.20000000000004547,0.0007,0.24550000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 18:45:00+01:00,2025-11-11 19:00:00+01:00,1.7893249999999998,0.74686,0.0,0.20000000000004547,0.0007,0.24550000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 19:00:00+01:00,2025-11-11 19:15:00+01:00,1.68545,0.66376,0.0,0.6749999999999545,0.0007,1.0099999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 19:15:00+01:00,2025-11-11 19:30:00+01:00,1.4829,0.50172,0.0,0.6749999999999545,0.0007,1.0099999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 19:30:00+01:00,2025-11-11 19:45:00+01:00,1.471225,0.49238,0.0,0.6749999999999545,0.0007,1.0099999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 19:45:00+01:00,2025-11-11 20:00:00+01:00,1.4600875,0.48347,0.0,0.6749999999999545,0.0007,1.0099999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 20:00:00+01:00,2025-11-11 20:15:00+01:00,1.4532125000000002,0.47797,0.0,0.8000000000000682,0.001,1.2117000000001024,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 20:15:00+01:00,2025-11-11 20:30:00+01:00,1.4474500000000001,0.47336,0.0,0.8000000000000682,0.001,1.2117000000001024,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 20:30:00+01:00,2025-11-11 20:45:00+01:00,1.4401624999999998,0.46752999999999995,0.0,0.8000000000000682,0.001,1.2117000000001024,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 20:45:00+01:00,2025-11-11 21:00:00+01:00,1.4349375,0.46335000000000004,0.0,0.8000000000000682,0.001,1.2117000000001024,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 21:00:00+01:00,2025-11-11 21:15:00+01:00,1.431375,0.4605,0.0,0.2999999999999545,0.0012,0.3853999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 21:15:00+01:00,2025-11-11 21:30:00+01:00,1.4247750000000001,0.45522,0.0,0.2999999999999545,0.0012,0.3853999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 21:30:00+01:00,2025-11-11 21:45:00+01:00,1.4166625,0.44873,0.0,0.2999999999999545,0.0012,0.3853999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 21:45:00+01:00,2025-11-11 22:00:00+01:00,1.4099375,0.44335,0.0,0.2999999999999545,0.0012,0.3853999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 22:00:00+01:00,2025-11-11 22:15:00+01:00,1.410075,0.44345999999999997,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 22:15:00+01:00,2025-11-11 22:30:00+01:00,1.4052624999999999,0.43961,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 22:30:00+01:00,2025-11-11 22:45:00+01:00,1.4022375,0.43719,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 22:45:00+01:00,2025-11-11 23:00:00+01:00,1.3850625,0.42345,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 23:00:00+01:00,2025-11-11 23:15:00+01:00,1.382175,0.42113999999999996,0.0,0.17499999999995453,0.0,0.2260999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 23:15:00+01:00,2025-11-11 23:30:00+01:00,1.369675,0.41114,0.0,0.17499999999995453,0.0,0.2260999999999318,True,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 23:30:00+01:00,2025-11-11 23:45:00+01:00,1.35455,0.39904,0.0,0.17499999999995453,0.0,0.2260999999999318,True,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 23:45:00+01:00,2025-11-12 00:00:00+01:00,1.3272125000000001,0.37717,0.0,0.17499999999995453,0.0,0.2260999999999318,True,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-12 00:00:00+01:00,2025-11-12 00:15:00+01:00,1.369775,0.41122000000000003,0.0,0.0,0.0036,0.0,False,0.0,6.501508845964132,0.0,PV Charge,6.501508845964132,19.01025978352085,0.19989206056479308,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,19.0,2025-11-12,MPC
2025-11-12 00:15:00+01:00,2025-11-12 00:30:00+01:00,1.3699125,0.41133,0.0,0.0,0.0036,0.0,False,0.0,6.505017691928263,0.0,PV Charge,6.505017691928263,19.020519567041703,0.19978423757595712,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 00:30:00+01:00,2025-11-12 00:45:00+01:00,1.355775,0.40002,0.0,0.0,0.0036,0.0,False,0.0,6.5085265378923935,0.0,PV Charge,6.5085265378923935,19.03077935056255,0.19967653084515805,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 00:45:00+01:00,2025-11-12 01:00:00+01:00,1.3412375,0.38839,0.0,0.0,0.0036,0.0,False,0.0,6.512035383856524,0.0,PV Charge,6.512035383856524,19.041039134083405,0.19956894018446777,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 01:00:00+01:00,2025-11-12 01:15:00+01:00,1.3577,0.40156000000000003,0.0,0.0,0.0029,0.0,False,0.0,6.514861954216519,0.0,PV Charge,6.514861954216519,19.049303959697422,0.19948235421302812,0.0,0.0,0.0,0.0,0.0,0.011306281439978397,0.0,12.0,2025-11-12,MPC
2025-11-12 01:15:00+01:00,2025-11-12 01:30:00+01:00,1.3460375,0.39223,0.0,0.0,0.0029,0.0,False,0.0,6.5176885245765135,0.0,PV Charge,6.5176885245765135,19.05756878531144,0.19939584334224406,0.0,0.0,0.0,0.0,0.0,0.011306281439978397,0.0,12.0,2025-11-12,MPC
2025-11-12 01:30:00+01:00,2025-11-12 01:45:00+01:00,1.32065,0.37192000000000003,0.0,0.0,0.0029,0.0,False,0.0,6.520515094936508,0.0,PV Charge,6.520515094936508,19.065833610925463,0.19930940747444967,0.0,0.0,0.0,0.0,0.0,0.011306281439978397,0.0,12.0,2025-11-12,MPC
2025-11-12 01:45:00+01:00,2025-11-12 02:00:00+01:00,1.3067875,0.36083,0.0,0.0,0.0029,0.0,False,0.0,6.523341665296503,0.0,PV Charge,6.523341665296503,19.07409843653948,0.19922304651214834,0.0,0.0,0.0,0.0,0.0,0.011306281439978397,0.0,12.0,2025-11-12,MPC
2025-11-12 02:00:00+01:00,2025-11-12 02:15:00+01:00,1.3301125,0.37949,0.0,0.0,0.0023,0.0,False,0.0,6.525583427995809,0.0,PV Charge,6.525583427995809,19.080653298233358,0.19915460653288194,0.0,0.0,0.0,0.0,0.0,0.008967050797224246,0.0,12.0,2025-11-12,MPC
2025-11-12 02:15:00+01:00,2025-11-12 02:30:00+01:00,1.3162625000000001,0.36841,0.0,0.0,0.0023,0.0,False,0.0,6.527825190695115,0.0,PV Charge,6.527825190695115,19.087208159927236,0.1990862135604481,0.0,0.0,0.0,0.0,0.0,0.008967050797224246,0.0,12.0,2025-11-12,MPC
2025-11-12 02:30:00+01:00,2025-11-12 02:45:00+01:00,1.297875,0.3537,0.0,0.0,0.0023,0.0,False,0.0,6.530066953394421,0.0,PV Charge,6.530066953394421,19.093763021621115,0.19901786754643455,0.0,0.0,0.0,0.0,0.0,0.008967050797224246,0.0,12.0,2025-11-12,MPC
2025-11-12 02:45:00+01:00,2025-11-12 03:00:00+01:00,1.2918375000000002,0.34887,0.0,0.0,0.0023,0.0,False,0.0,6.532308716093727,0.0,PV Charge,6.532308716093727,19.10031788331499,0.19894956844249573,0.0,0.0,0.0,0.0,0.0,0.008967050797224246,0.0,12.0,2025-11-12,MPC
2025-11-12 03:00:00+01:00,2025-11-12 03:15:00+01:00,1.288125,0.3459,0.0,0.0,0.0036,0.0,False,0.0,6.535817562057858,0.0,PV Charge,6.535817562057858,19.11057766683584,0.1988427595568947,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 03:15:00+01:00,2025-11-12 03:30:00+01:00,1.2862125,0.34437,0.0,0.0,0.0036,0.0,False,0.0,6.539326408021989,0.0,PV Charge,6.539326408021989,19.12083745035669,0.19873606529347454,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 03:30:00+01:00,2025-11-12 03:45:00+01:00,1.27015,0.33152,0.0,0.0,0.0036,0.0,False,0.0,6.542835253986119,0.0,PV Charge,6.542835253986119,19.13109723387754,0.19862948546782366,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 03:45:00+01:00,2025-11-12 04:00:00+01:00,1.2637,0.32636000000000004,0.0,0.0,0.0036,0.0,False,0.0,6.54634409995025,0.0,PV Charge,6.54634409995025,19.14135701739839,0.19852301989592586,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 04:00:00+01:00,2025-11-12 04:15:00+01:00,1.2424375,0.30935,0.0,0.0,0.0034,0.0,False,0.0,6.5496580100274855,0.0,PV Charge,6.5496580100274855,19.151046812945864,0.19842257382146072,0.0,0.0,0.0,0.0,0.0,0.01325564030894019,0.0,12.0,2025-11-12,MPC
2025-11-12 04:15:00+01:00,2025-11-12 04:30:00+01:00,1.2342,0.30276,0.0,0.0,0.0034,0.0,False,0.0,6.552971920104721,0.0,PV Charge,6.552971920104721,19.160736608493334,0.19832222934036803,0.0,0.0,0.0,0.0,0.0,0.01325564030894019,0.0,12.0,2025-11-12,MPC
2025-11-12 04:30:00+01:00,2025-11-12 04:45:00+01:00,1.2374874999999999,0.30539,0.0,0.0,0.0034,0.0,False,0.0,6.556285830181956,0.0,PV Charge,6.556285830181956,19.170426404040803,0.19822198629859503,0.0,0.0,0.0,0.0,0.0,0.01325564030894019,0.0,12.0,2025-11-12,MPC
2025-11-12 04:45:00+01:00,2025-11-12 05:00:00+01:00,1.2409249999999998,0.30813999999999997,0.0,0.0,0.0034,0.0,False,0.0,6.559599740259191,0.0,PV Charge,6.559599740259191,19.180116199588277,0.19812184454240023,0.0,0.0,0.0,0.0,0.0,0.01325564030894019,0.0,12.0,2025-11-12,MPC
2025-11-12 05:00:00+01:00,2025-11-12 05:15:00+01:00,1.24545,0.31176,0.0,0.0,0.0031,0.0,False,0.0,6.562621246506082,0.0,PV Charge,6.562621246506082,19.18895101317568,0.1980306269681346,0.0,0.0,0.0,0.0,0.0,0.012086024987563114,0.0,12.0,2025-11-12,MPC
2025-11-12 05:15:00+01:00,2025-11-12 05:30:00+01:00,1.2498375,0.31527,0.0,0.0,0.0031,0.0,False,0.0,6.565642752752973,0.0,PV Charge,6.565642752752973,19.197785826763077,0.1979394933504535,0.0,0.0,0.0,0.0,0.0,0.012086024987563114,0.0,12.0,2025-11-12,MPC
2025-11-12 05:30:00+01:00,2025-11-12 05:45:00+01:00,1.269325,0.33086,0.0,0.0,0.0031,0.0,False,0.0,6.568664258999864,0.0,PV Charge,6.568664258999864,19.206620640350476,0.19784844357349993,0.0,0.0,0.0,0.0,0.0,0.012086024987563114,0.0,12.0,2025-11-12,MPC
2025-11-12 05:45:00+01:00,2025-11-12 06:00:00+01:00,1.2772875,0.33723000000000003,0.0,0.0,0.0031,0.0,False,0.0,6.571685765246755,0.0,PV Charge,6.571685765246755,19.215455453937878,0.1977574775216299,0.0,0.0,0.0,0.0,0.0,0.012086024987563114,0.0,12.0,2025-11-12,MPC
2025-11-12 06:00:00+01:00,2025-11-12 06:15:00+01:00,1.25945,0.32295999999999997,0.0,0.0,0.0036,0.0,False,0.0,6.575194611210886,0.0,PV Charge,6.575194611210886,19.22571523745873,0.19765194444346132,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 06:15:00+01:00,2025-11-12 06:30:00+01:00,1.3037750000000001,0.35842,0.0,0.0,0.0036,0.0,False,0.0,6.578703457175017,0.0,PV Charge,6.578703457175017,19.23597502097958,0.1975465239404583,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 06:30:00+01:00,2025-11-12 06:45:00+01:00,1.3164,0.36851999999999996,0.0,0.0,0.0036,0.0,False,0.0,6.582212303139148,0.0,PV Charge,6.582212303139148,19.246234804500432,0.19744121583258614,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 06:45:00+01:00,2025-11-12 07:00:00+01:00,1.3164,0.36851999999999996,0.0,0.0,0.0036,0.0,False,0.0,6.5857211491032785,0.0,PV Charge,6.5857211491032785,19.25649458802128,0.19733601994019376,0.0,0.0,0.0,0.0,0.0,0.014035383856524907,0.0,12.0,2025-11-12,MPC
2025-11-12 07:00:00+01:00,2025-11-12 07:15:00+01:00,1.3076124999999998,0.36149000000000003,0.0,0.0,0.0026,0.0,False,0.0,6.588255315632929,0.0,PV Charge,6.588255315632929,19.26390443167523,0.19726011481617098,0.0,0.0,0.0,0.0,0.0,0.010136666118601322,0.0,12.0,2025-11-12,MPC
2025-11-12 07:15:00+01:00,2025-11-12 07:30:00+01:00,1.3239375,0.37455,0.0,0.0,0.0026,0.0,False,0.0,6.590789482162579,0.0,PV Charge,6.590789482162579,19.271314275329175,0.19718426806337225,0.0,0.0,0.0,0.0,0.0,0.010136666118601322,0.0,12.0,2025-11-12,MPC
2025-11-12 07:30:00+01:00,2025-11-12 07:45:00+01:00,1.3303875,0.37971,0.0,0.0,0.0026,0.0,False,0.0,6.5933236486922295,0.0,PV Charge,6.5933236486922295,19.278724118983128,0.197108479614492,0.0,0.0,0.0,0.0,0.0,0.010136666118601322,0.0,12.0,2025-11-12,MPC
2025-11-12 07:45:00+01:00,2025-11-12 08:00:00+01:00,1.3345125,0.38301,0.0,0.0,0.0026,0.0,False,0.0,6.59585781522188,0.0,PV Charge,6.59585781522188,19.286133962637074,0.19703274940232815,0.0,0.0,0.0,0.0,0.0,0.010136666118601322,0.0,12.0,2025-11-12,MPC
2025-11-12 08:00:00+01:00,2025-11-12 08:15:00+01:00,1.3426,0.38948,0.0,0.0,0.009,0.07,False,0.0,6.533273135744685,0.0,Discharge,6.533273135744685,19.103137823814865,0.19703274940232818,0.0,0.0,0.0,0.0,0.0,0.0,0.24400000000000002,12.0,2025-11-12,MPC
2025-11-12 08:15:00+01:00,2025-11-12 08:30:00+01:00,1.3413625000000002,0.38849,0.0,0.0,0.009,0.07,False,0.0,6.4706884562674905,0.0,Discharge,6.4706884562674905,18.92014168499266,0.1970327494023282,0.0,0.0,0.0,0.0,0.0,0.0,0.24400000000000002,12.0,2025-11-12,MPC
2025-11-12 08:30:00+01:00,2025-11-12 08:45:00+01:00,1.3351875,0.38355,0.0,0.0,0.009,0.07,False,0.0,6.408103776790296,0.0,Discharge,6.408103776790296,18.737145546170453,0.19703274940232823,0.0,0.0,0.0,0.0,0.0,0.0,0.24400000000000002,12.0,2025-11-12,MPC
2025-11-12 08:45:00+01:00,2025-11-12 09:00:00+01:00,1.3264125,0.37653,0.0,0.0,0.009,0.07,False,0.0,6.345519097313101,0.0,Discharge,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.24400000000000002,12.0,2025-11-12,MPC
2025-11-12 09:00:00+01:00,2025-11-12 09:15:00+01:00,1.3081625,0.36193000000000003,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 09:15:00+01:00,2025-11-12 09:30:00+01:00,1.3037750000000001,0.35842,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 09:30:00+01:00,2025-11-12 09:45:00+01:00,1.3013,0.35644,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 09:45:00+01:00,2025-11-12 10:00:00+01:00,1.2790750000000002,0.33866,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 10:00:00+01:00,2025-11-12 10:15:00+01:00,1.313375,0.36610000000000004,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 10:15:00+01:00,2025-11-12 10:30:00+01:00,1.3113125,0.36445,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 10:30:00+01:00,2025-11-12 10:45:00+01:00,1.3089875000000002,0.36258999999999997,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 10:45:00+01:00,2025-11-12 11:00:00+01:00,1.2847,0.34316,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 11:00:00+01:00,2025-11-12 11:15:00+01:00,1.3065125,0.36061,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 11:15:00+01:00,2025-11-12 11:30:00+01:00,1.3017124999999998,0.35677,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 11:30:00+01:00,2025-11-12 11:45:00+01:00,1.2884000000000002,0.34612,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 11:45:00+01:00,2025-11-12 12:00:00+01:00,1.2818125,0.34085000000000004,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 12:00:00+01:00,2025-11-12 12:15:00+01:00,1.2753625,0.33569,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 12:15:00+01:00,2025-11-12 12:30:00+01:00,1.2820875,0.34107,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 12:30:00+01:00,2025-11-12 12:45:00+01:00,1.3022624999999999,0.35720999999999997,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 12:45:00+01:00,2025-11-12 13:00:00+01:00,1.3025375000000001,0.35743,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
2025-11-12 13:00:00+01:00,2025-11-12 13:15:00+01:00,1.28085,0.34008,0.0,0.0,0.0,0.0,False,0.0,6.345519097313101,0.0,Hold,6.345519097313101,18.55414940734825,0.19703274940232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5541,2025-11-12,MPC
