start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-05 18:45:00+01:00,2025-11-05 19:00:00+01:00,0.0,0.2448,0.0,0.0,18.405256,0.048960000000000004,0.0,0.9792,0.0,18.405256,53.816538011695904,54.55092105263157,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.4419875000000002,0.46899,2025-11-05,Kepler
2025-11-05 19:00:00+01:00,2025-11-05 19:15:00+01:00,0.0,0.3343,0.0,0.0,18.062271,0.06686,0.0,1.3372,0.0,18.062271,52.813657894736835,53.816538011695904,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.0,1.4498125000000002,0.47525,2025-11-05,Kepler
2025-11-05 19:15:00+01:00,2025-11-05 19:30:00+01:00,0.0,0.3343,0.0,0.0,17.719287,0.06686,0.0,1.3372,0.0,17.719287,51.81078070175439,52.813657894736835,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.0,1.4437625,0.47041000000000005,2025-11-05,Kepler
2025-11-05 19:30:00+01:00,2025-11-05 19:45:00+01:00,0.0,0.3343,0.0,0.0,17.376302,0.06686,0.0,1.3372,0.0,17.376302,50.80790058479532,51.81078070175439,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.0,1.4356625,0.46393,2025-11-05,Kepler
2025-11-05 19:45:00+01:00,2025-11-05 20:00:00+01:00,0.0,0.3343,0.0,0.0,17.033318,0.06686,0.0,1.3372,0.0,17.033318,49.80502339181287,50.80790058479532,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.0,1.4324999999999999,0.4614,2025-11-05,Kepler
2025-11-05 20:00:00+01:00,2025-11-05 20:15:00+01:00,0.0,0.2357,0.0,0.0,16.791495,0.04714,0.0,0.9428,0.0,16.791495,49.097938596491225,49.80502339181287,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,1.4340125000000001,0.46261,2025-11-05,Kepler
2025-11-05 20:15:00+01:00,2025-11-05 20:30:00+01:00,0.0,0.2357,0.0,0.0,16.549671,0.04714,0.0,0.9428,0.0,16.549671,48.390850877192975,49.097938596491225,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,1.428525,0.45822,2025-11-05,Kepler
2025-11-05 20:30:00+01:00,2025-11-05 20:45:00+01:00,0.0,0.2357,0.0,0.0,16.307848,0.04714,0.0,0.9428,0.0,16.307848,47.68376608187134,48.390850877192975,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,1.4263249999999998,0.45646,2025-11-05,Kepler
2025-11-05 20:45:00+01:00,2025-11-05 21:00:00+01:00,0.0,0.2357,0.0,0.0,16.066025,0.04714,0.0,0.9428,0.0,16.066025,46.976681286549706,47.68376608187134,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,1.42385,0.45448,2025-11-05,Kepler
2025-11-05 21:00:00+01:00,2025-11-05 21:15:00+01:00,0.0,0.2342,0.0,0.0,15.825741,0.04684,0.0,0.9368,0.0,15.825741,46.274096491228065,46.976681286549706,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.4058625,0.44009,2025-11-05,Kepler
2025-11-05 21:15:00+01:00,2025-11-05 21:30:00+01:00,0.0,0.2342,0.0,0.0,15.585457,0.04684,0.0,0.9368,0.0,15.585457,45.57151169590643,46.274096491228065,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.4036625,0.43833,2025-11-05,Kepler
2025-11-05 21:30:00+01:00,2025-11-05 21:45:00+01:00,0.0,0.2342,0.0,0.0,15.345173,0.04684,0.0,0.9368,0.0,15.345173,44.868926900584796,45.57151169590643,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.3999625,0.43537,2025-11-05,Kepler
2025-11-05 21:45:00+01:00,2025-11-05 22:00:00+01:00,0.0,0.2342,0.0,0.0,15.104889,0.04684,0.0,0.9368,0.0,15.104889,44.166342105263155,44.868926900584796,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.386225,0.42438,2025-11-05,Kepler
2025-11-05 22:00:00+01:00,2025-11-05 22:15:00+01:00,0.0,0.2363,0.0,0.0,14.86245,0.04726,0.0,0.9452,0.0,14.86245,43.45745614035088,44.166342105263155,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.385675,0.42394,2025-11-05,Kepler
2025-11-05 22:15:00+01:00,2025-11-05 22:30:00+01:00,0.0,0.2363,0.0,0.0,14.620011,0.04726,0.0,0.9452,0.0,14.620011,42.748570175438594,43.45745614035088,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.3757875,0.41602999999999996,2025-11-05,Kepler
2025-11-05 22:30:00+01:00,2025-11-05 22:45:00+01:00,0.0,0.2363,0.0,0.0,14.377573,0.04726,0.0,0.9452,0.0,14.377573,42.03968713450292,42.748570175438594,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.3671375,0.40911000000000003,2025-11-05,Kepler
2025-11-05 22:45:00+01:00,2025-11-05 23:00:00+01:00,0.0,0.2363,0.0,0.0,14.135134,0.04726,0.0,0.9452,0.0,14.135134,41.33080116959064,42.03968713450292,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.3075375,0.36143000000000003,2025-11-05,Kepler
2025-11-05 23:00:00+01:00,2025-11-05 23:15:00+01:00,0.0,0.3761,0.0,0.0,13.749264,0.07522000000000001,0.0,1.5044,0.0,13.749264,40.20252631578947,41.33080116959064,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.3464,0.39252,2025-11-05,Kepler
2025-11-05 23:15:00+01:00,2025-11-05 23:30:00+01:00,0.0,0.3761,0.0,0.0,13.363393,0.07522000000000001,0.0,1.5044,0.0,13.363393,39.07424853801169,40.20252631578947,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.3259375000000002,0.37615,2025-11-05,Kepler
2025-11-05 23:30:00+01:00,2025-11-05 23:45:00+01:00,0.0,0.3761,0.0,0.0,12.977523,0.07522000000000001,0.0,1.5044,0.0,12.977523,37.94597368421052,39.07424853801169,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.3009500000000003,0.35616000000000003,2025-11-05,Kepler
2025-11-05 23:45:00+01:00,2025-11-06 00:00:00+01:00,0.0,0.0,0.3761,0.0,12.977523,0.45484123624999995,0.0,0.0,0.0,12.977523,37.94597368421052,37.94597368421052,Hold,1.5044,0.0,0.3761,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.2093625,0.28289,2025-11-05,Kepler
2025-11-06 00:00:00+01:00,2025-11-06 00:15:00+01:00,0.0,0.0,0.694,0.0,17.1,0.7030133249999999,0.0,0.0,0.0,17.1,50.0,50.0,Hold,2.776,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.0129875,0.12579,2025-11-06,Kepler
2025-11-06 00:15:00+01:00,2025-11-06 00:30:00+01:00,0.0,0.0,1.444,0.0,17.1,1.4025211000000002,0.0,0.0,0.0,17.1,50.0,50.0,Hold,5.776,0.0,1.444,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.9712750000000001,0.09242,2025-11-06,Kepler
2025-11-06 00:30:00+01:00,2025-11-06 00:45:00+01:00,0.0,0.0,1.444,0.0,17.1,1.4013297999999998,0.0,0.0,0.0,17.1,50.0,50.0,Hold,5.776,0.0,1.444,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.9704499999999999,0.09176000000000001,2025-11-06,Kepler
2025-11-06 00:45:00+01:00,2025-11-06 01:00:00+01:00,0.556,0.0,2.0,0.0,17.641922,2.047675,2.224,0.0,2.224,17.641922,51.58456725146199,50.0,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.9682375,0.08999,2025-11-06,Kepler
2025-11-06 01:00:00+01:00,2025-11-06 01:15:00+01:00,0.23202982,0.0,1.3766298,0.0,17.868076,1.3793105599775,0.92811928,0.0,0.92811928,17.868076,52.24583625730993,51.58456725146199,Charge,5.5065192,0.0,1.3766298,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.9682375,0.08999,2025-11-06,Kepler
2025-11-06 01:15:00+01:00,2025-11-06 01:30:00+01:00,0.8554,0.0,2.0,0.0,18.701817,2.10508,3.4216,0.0,3.4216,18.701817,54.68367543859648,52.24583625730993,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.9670000000000001,0.089,2025-11-06,Kepler
2025-11-06 01:30:00+01:00,2025-11-06 01:45:00+01:00,0.8554,0.0,2.0,0.0,19.535558,2.103705,3.4216,0.0,3.4216,19.535558,57.121514619883044,54.68367543859648,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.9663125,0.08845,2025-11-06,Kepler
2025-11-06 01:45:00+01:00,2025-11-06 02:00:00+01:00,0.8554,0.0,2.0,0.0,20.369299,2.1012299999999997,3.4216,0.0,3.4216,20.369299,59.55935380116959,57.121514619883044,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.9650749999999999,0.08746,2025-11-06,Kepler
2025-11-06 02:00:00+01:00,2025-11-06 02:15:00+01:00,1.0711,0.0,2.0,0.0,21.413278,2.1438200000000003,4.2844,0.0,4.2844,21.413278,62.611923976608175,59.55935380116959,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.9648000000000001,0.08724,2025-11-06,Kepler
2025-11-06 02:15:00+01:00,2025-11-06 02:30:00+01:00,1.8211,0.0,2.0,0.0,23.188267,2.2932699999999997,7.2844,0.0,7.2844,23.188267,67.80195029239765,62.611923976608175,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.964525,0.08702,2025-11-06,Kepler
2025-11-06 02:30:00+01:00,2025-11-06 02:45:00+01:00,1.8211,0.0,2.0,0.0,24.963255,2.295195,7.2844,0.0,7.2844,24.963255,72.99197368421052,67.80195029239765,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.9654875,0.08779,2025-11-06,Kepler
2025-11-06 02:45:00+01:00,2025-11-06 03:00:00+01:00,1.8211,0.0,2.0,0.0,26.738244,2.2960200000000004,7.2844,0.0,7.2844,26.738244,78.182,72.99197368421052,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.9659000000000001,0.08812,2025-11-06,Kepler
2025-11-06 03:00:00+01:00,2025-11-06 03:15:00+01:00,1.9787,0.0,2.0,0.0,28.666842,2.3291899999999996,7.9148,0.0,7.9148,28.666842,83.82117543859648,78.182,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,0.966725,0.08878,2025-11-06,Kepler
2025-11-06 03:15:00+01:00,2025-11-06 03:30:00+01:00,1.9787,0.0,2.0,0.0,30.595441,2.3308400000000002,7.9148,0.0,7.9148,30.595441,89.46035380116959,83.82117543859648,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,0.9675500000000001,0.08943999999999999,2025-11-06,Kepler
2025-11-06 03:30:00+01:00,2025-11-06 03:45:00+01:00,0.0,0.0,0.0213,0.0,30.595441,0.02140357125,0.0,0.0,0.0,30.595441,89.46035380116959,89.46035380116959,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,1.0048625,0.11929000000000001,2025-11-06,Kepler
2025-11-06 03:45:00+01:00,2025-11-06 04:00:00+01:00,0.0,0.0,0.0213,0.0,30.595441,0.022650153750000002,0.0,0.0,0.0,30.595441,89.46035380116959,89.46035380116959,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,1.0633875000000002,0.16611,2025-11-06,Kepler
2025-11-06 04:00:00+01:00,2025-11-06 04:15:00+01:00,1.8491,0.0,2.0,0.0,32.39772,2.304645,7.3964,0.0,7.3964,32.39772,94.73017543859649,89.46035380116959,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.9674125,0.08932999999999999,2025-11-06,Kepler
2025-11-06 04:15:00+01:00,2025-11-06 04:30:00+01:00,1.8491,0.0,2.0,0.0,34.2,2.3051950000000003,7.3964,0.0,7.3964,34.2,100.0,94.73017543859649,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.9676875,0.08954999999999999,2025-11-06,Kepler
2025-11-06 04:30:00+01:00,2025-11-06 04:45:00+01:00,0.0,0.0,0.1509,0.0,34.2,0.15389913750000003,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.019875,0.1313,2025-11-06,Kepler
2025-11-06 04:45:00+01:00,2025-11-06 05:00:00+01:00,0.0,0.0,0.1509,0.0,34.2,0.16015394249999998,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.0613249999999999,0.16446,2025-11-06,Kepler
2025-11-06 05:00:00+01:00,2025-11-06 05:15:00+01:00,0.0,0.0,0.1463,0.0,34.2,0.17712723875,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.2107124999999999,0.28397,2025-11-06,Kepler
2025-11-06 05:15:00+01:00,2025-11-06 05:30:00+01:00,0.0,0.0,0.1463,0.0,34.2,0.19038201875000002,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.3013125,0.35645,2025-11-06,Kepler
2025-11-06 05:30:00+01:00,2025-11-06 05:45:00+01:00,0.0,0.0,0.1463,0.0,34.2,0.19495389375,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.3325624999999999,0.38145,2025-11-06,Kepler
2025-11-06 05:45:00+01:00,2025-11-06 06:00:00+01:00,0.0,0.0,0.1463,0.0,34.2,0.2098417475,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.4343249999999999,0.46286,2025-11-06,Kepler
2025-11-06 06:00:00+01:00,2025-11-06 06:15:00+01:00,0.0,0.0,0.191,0.0,34.2,0.2703796,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.764,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.4156,0.44788,2025-11-06,Kepler
2025-11-06 06:15:00+01:00,2025-11-06 06:30:00+01:00,0.0,0.0,0.191,0.0,34.2,0.27400860000000005,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.764,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.4346,0.46308,2025-11-06,Kepler
2025-11-06 06:30:00+01:00,2025-11-06 06:45:00+01:00,0.0,0.191,0.0,0.0,34.004038,0.038200000000000005,0.0,0.764,0.0,34.004038,99.42701169590643,100.0,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.4458875000000002,0.47211000000000003,2025-11-06,Kepler
2025-11-06 06:45:00+01:00,2025-11-06 07:00:00+01:00,0.0,0.0,0.191,0.0,34.004038,0.2746389,0.0,0.0,0.0,34.004038,99.42701169590643,99.42701169590643,Hold,0.764,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.4379,0.46572,2025-11-06,Kepler
2025-11-06 07:00:00+01:00,2025-11-06 07:15:00+01:00,0.0,0.09346,0.15854,0.0,33.90815,0.24685285925,0.0,0.37384,0.0,33.90815,99.14663742690057,99.42701169590643,Discharge,0.63416,0.0,0.15854,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.4391375000000002,0.46670999999999996,2025-11-06,Kepler
2025-11-06 07:15:00+01:00,2025-11-06 07:30:00+01:00,0.0,0.252,0.0,0.0,33.649604,0.0504,0.0,1.008,0.0,33.649604,98.39065497076021,99.14663742690057,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.443,0.4698,2025-11-06,Kepler
2025-11-06 07:30:00+01:00,2025-11-06 07:45:00+01:00,0.0,0.252,0.0,0.0,33.391057,0.0504,0.0,1.008,0.0,33.391057,97.63466959064327,98.39065497076021,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.4515375,0.47663,2025-11-06,Kepler
2025-11-06 07:45:00+01:00,2025-11-06 08:00:00+01:00,0.0,0.252,0.0,0.0,33.132511,0.0504,0.0,1.008,0.0,33.132511,96.87868713450291,97.63466959064327,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.46145,0.48456,2025-11-06,Kepler
2025-11-06 08:00:00+01:00,2025-11-06 08:15:00+01:00,0.0,0.21175,0.0,0.0,32.91526,0.04235,0.0,0.847,0.0,32.91526,96.24345029239765,96.87868713450291,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.22500000000002274,1.4621375,0.48511000000000004,2025-11-06,Kepler
2025-11-06 08:15:00+01:00,2025-11-06 08:30:00+01:00,0.0,0.21175,0.0,0.0,32.698009,0.04235,0.0,0.847,0.0,32.698009,95.6082134502924,96.24345029239765,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.22500000000002274,1.4635124999999998,0.48621,2025-11-06,Kepler
2025-11-06 08:30:00+01:00,2025-11-06 08:45:00+01:00,0.0,0.21175,0.0,0.0,32.480758,0.04235,0.0,0.847,0.0,32.480758,94.97297660818714,95.6082134502924,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.22500000000002274,1.467775,0.48962,2025-11-06,Kepler
2025-11-06 08:45:00+01:00,2025-11-06 09:00:00+01:00,0.0,0.21175,0.0,0.0,32.263507,0.04235,0.0,0.847,0.0,32.263507,94.33773976608185,94.97297660818714,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.22500000000002274,1.4724625,0.49337000000000003,2025-11-06,Kepler
2025-11-06 09:00:00+01:00,2025-11-06 09:15:00+01:00,0.0904,0.0,0.0,0.0,32.351618,0.01808,0.3616,0.0,0.0,32.351618,94.59537426900584,94.33773976608185,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.5,1.4637875,0.48643000000000003,2025-11-06,Kepler
2025-11-06 09:15:00+01:00,2025-11-06 09:30:00+01:00,0.0904,0.0,0.0,0.0,32.439729,0.01808,0.3616,0.0,0.0,32.439729,94.85300877192981,94.59537426900584,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.5,1.5385500000000003,0.5462400000000001,2025-11-06,Kepler
2025-11-06 09:30:00+01:00,2025-11-06 09:45:00+01:00,0.0904,0.0,0.0,0.0,32.52784,0.01808,0.3616,0.0,0.0,32.52784,95.11064327485379,94.85300877192981,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.5,1.6542124999999999,0.63877,2025-11-06,Kepler
2025-11-06 09:45:00+01:00,2025-11-06 10:00:00+01:00,0.0904,0.0,0.0,0.0,32.615951,0.01808,0.3616,0.0,0.0,32.615951,95.36827777777778,95.11064327485379,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.5,1.7390250000000003,0.70662,2025-11-06,Kepler
2025-11-06 10:00:00+01:00,2025-11-06 10:15:00+01:00,0.08315,0.0,0.0,0.0,32.696996,0.016630000000000002,0.3326,0.0,0.0,32.696996,95.60525146198829,95.36827777777778,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.5749999999999886,1.5895000000000001,0.587,2025-11-06,Kepler
2025-11-06 10:15:00+01:00,2025-11-06 10:30:00+01:00,0.08315,0.0,0.0,0.0,32.77804,0.016630000000000002,0.3326,0.0,0.0,32.77804,95.8422222222222,95.60525146198829,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.5749999999999886,1.6153875000000002,0.6077100000000001,2025-11-06,Kepler
2025-11-06 10:30:00+01:00,2025-11-06 10:45:00+01:00,0.08315,0.0,0.0,0.0,32.859085,0.016630000000000002,0.3326,0.0,0.0,32.859085,96.07919590643274,95.8422222222222,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.5749999999999886,1.646225,0.6323799999999999,2025-11-06,Kepler
2025-11-06 10:45:00+01:00,2025-11-06 11:00:00+01:00,0.08315,0.0,0.0,0.0,32.940129,0.016630000000000002,0.3326,0.0,0.0,32.940129,96.31616666666666,96.07919590643274,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.5749999999999886,1.6756875000000002,0.65595,2025-11-06,Kepler
2025-11-06 11:00:00+01:00,2025-11-06 11:15:00+01:00,0.24695,0.0,0.0,0.0,33.180826,0.04939,0.9878,0.0,0.0,33.180826,97.0199590643275,96.31616666666666,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5249999999999773,1.6791375,0.65871,2025-11-06,Kepler
2025-11-06 11:15:00+01:00,2025-11-06 11:30:00+01:00,0.24695,0.0,0.0,0.0,33.421524,0.04939,0.9878,0.0,0.0,33.421524,97.7237543859649,97.0199590643275,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5249999999999773,1.6951,0.67148,2025-11-06,Kepler
2025-11-06 11:30:00+01:00,2025-11-06 11:45:00+01:00,0.24695,0.0,0.0,0.0,33.662221,0.04939,0.9878,0.0,0.0,33.662221,98.42754678362573,97.7237543859649,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5249999999999773,1.7493500000000002,0.71488,2025-11-06,Kepler
2025-11-06 11:45:00+01:00,2025-11-06 12:00:00+01:00,0.24695,0.0,0.0,0.0,33.902918,0.04939,0.9878,0.0,0.0,33.902918,99.13133918128653,98.42754678362573,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5249999999999773,1.7545875000000002,0.7190700000000001,2025-11-06,Kepler
2025-11-06 12:00:00+01:00,2025-11-06 12:15:00+01:00,0.0158,0.0,0.0,0.0,33.918318,0.0031600000000000005,0.0632,0.0,0.0,33.918318,99.17636842105262,99.13133918128653,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.4500000000000455,1.6449875,0.63139,2025-11-06,Kepler
2025-11-06 12:15:00+01:00,2025-11-06 12:30:00+01:00,0.0158,0.0,0.0,0.0,33.933718,0.0031600000000000005,0.0632,0.0,0.0,33.933718,99.2213976608187,99.17636842105262,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.4500000000000455,1.6341125,0.6226900000000001,2025-11-06,Kepler
2025-11-06 12:30:00+01:00,2025-11-06 12:45:00+01:00,0.0158,0.0,0.0,0.0,33.949118,0.0031600000000000005,0.0632,0.0,0.0,33.949118,99.26642690058478,99.2213976608187,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.4500000000000455,1.6419625000000002,0.62897,2025-11-06,Kepler
2025-11-06 12:45:00+01:00,2025-11-06 13:00:00+01:00,0.0158,0.0,0.0,0.0,33.964517,0.0031600000000000005,0.0632,0.0,0.0,33.964517,99.31145321637428,99.26642690058478,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.4500000000000455,1.6688125,0.6504500000000001,2025-11-06,Kepler
2025-11-06 13:00:00+01:00,2025-11-06 13:15:00+01:00,0.0604,0.0,0.0,0.0,34.023388,0.01208,0.2416,0.0,0.0,34.023388,99.48359064327484,99.31145321637428,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.3499999999999659,1.741225,0.70838,2025-11-06,Kepler
2025-11-06 13:15:00+01:00,2025-11-06 13:30:00+01:00,0.0604,0.0,0.0,0.0,34.082259,0.01208,0.2416,0.0,0.0,34.082259,99.65572807017543,99.48359064327484,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.3499999999999659,1.741225,0.70838,2025-11-06,Kepler
2025-11-06 13:30:00+01:00,2025-11-06 13:45:00+01:00,0.0604,0.0,0.0,0.0,34.141129,0.01208,0.2416,0.0,0.0,34.141129,99.8278625730994,99.65572807017543,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.3499999999999659,1.741225,0.70838,2025-11-06,Kepler
2025-11-06 13:45:00+01:00,2025-11-06 14:00:00+01:00,0.0604,0.0,0.0,0.0,34.2,0.01208,0.2416,0.0,0.0,34.2,100.0,99.8278625730994,Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.3499999999999659,1.7413750000000001,0.7085,2025-11-06,Kepler
2025-11-06 14:00:00+01:00,2025-11-06 14:15:00+01:00,0.0,0.04705,0.0,0.0,34.151728,0.009410000000000002,0.0,0.1882,0.0,34.151728,99.85885380116957,100.0,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.17500000000001137,1.7406750000000002,0.70794,2025-11-06,Kepler
